sample_id,act,pred
CO064SA0332,415.0,1098.154
CA157SA0187,1160.0,1212.6533
CC176SA1279,960.0,785.96704
CK079SA3338,673.0,726.30963
CK079SA4473,212.0,389.23206
CC162SA0003,3170.0,2351.0825
FA324-247SA0001,195.0,645.65295
CK079SA4546,89.0,135.30963
CF131SA0631,289.0,527.47876
CI112SA1236,216.0,392.49506
CF131SA0923,328.0,543.0472
CK079SA4495,277.0,451.65817
CB166SA2143,1970.0,1236.5502
CC176SA4520,314.0,366.71454
CC176SA4514,488.0,459.6275
CM559SA0008,2270.0,1980.2759
CC176SA6264,4010.0,3224.0215
CB044SA0090,3190.0,2679.3088
CH006SA3735,1500.0,1224.6387
CI112SA0305,63.9,272.0306
FA611-14SA0008,8070.0,4806.324
CB057SA0565,353.0,194.02167
CB166SA1081,229.0,391.94983
CM484SA0023,1490.0,2314.4106
CK352SA0102,425.0,249.00122
CA118SA0991,1000.0,925.55145
CK352SA0231,188.0,301.26276
CJ030SA3697,104.0,407.12708
CB017SA0124,2900.0,2708.053
CN074SA0808,1530.0,1284.9366
CF177SA1703,181.0,241.02168
CS196SA0202,846.0,1299.0231
CF131SA0388,674.0,657.2092
CK079SA4249,175.0,234.77255
CI112SA0420,111.0,259.7621
CI014SA3724,602.0,-208.28537
CI110SA0162,249.0,324.03668
CI014SA3321,551.0,461.4766
CF131SA0977,2530.0,2281.8782
CB166SA0231,967.0,895.1384
CF131SA0081,681.0,889.19904
CF177SA1723,1690.0,1730.9999
CC176SA4937,234.0,328.99695
CB044SA0073,2790.0,2705.9934
CC176SA6447,114.0,362.49203
CI099SA0118,3430.0,4431.3804
CF173SA0084,1230.0,1150.8097
CK352SA0356,1060.0,939.04895
CI112SA1306,58.3,188.13556
