sample_id,act,pred
CO064SA0332,415.0,1392.7034
CA157SA0187,1160.0,1097.0599
CC176SA1279,960.0,590.0603
CK079SA3338,673.0,1326.7382
CK079SA4473,212.0,301.16498
CC162SA0003,3170.0,2518.7092
FA324-247SA0001,195.0,724.6638
CK079SA4546,89.0,123.08521
CF131SA0631,289.0,430.10202
CI112SA1236,216.0,481.9646
CF131SA0923,328.0,617.6692
CK079SA4495,277.0,402.87088
CB166SA2143,1970.0,1270.61
CC176SA4520,314.0,253.96416
CC176SA4514,488.0,421.79016
CM559SA0008,2270.0,2482.7915
CC176SA6264,4010.0,3838.7427
CB044SA0090,3190.0,3600.148
CH006SA3735,1500.0,1298.1698
CI112SA0305,63.9,310.25253
FA611-14SA0008,8070.0,5324.474
CB057SA0565,353.0,3.1118884
CB166SA1081,229.0,405.42593
CM484SA0023,1490.0,2364.5325
CK352SA0102,425.0,197.4684
CA118SA0991,1000.0,819.07544
CK352SA0231,188.0,49.93144
CJ030SA3697,104.0,508.2284
CB017SA0124,2900.0,2587.1418
CN074SA0808,1530.0,1062.9071
CF177SA1703,181.0,336.62976
CS196SA0202,846.0,1301.8939
CF131SA0388,674.0,829.15137
CK079SA4249,175.0,691.1011
CI112SA0420,111.0,272.25974
CI014SA3724,602.0,740.2003
CI110SA0162,249.0,376.6874
CI014SA3321,551.0,425.17374
CF131SA0977,2530.0,2184.2869
CB166SA0231,967.0,764.70984
CF131SA0081,681.0,928.9651
CF177SA1723,1690.0,1830.8501
CC176SA4937,234.0,408.08206
CB044SA0073,2790.0,3481.3896
CC176SA6447,114.0,225.91875
CI099SA0118,3430.0,4444.4795
CF173SA0084,1230.0,1167.7985
CK352SA0356,1060.0,845.29004
CI112SA1306,58.3,-69.3001
