sample_id,act,pred
CN074SA0891,6.8,5.967714
CI016SA4044,5.41,5.32062
CC176SA4485,6.52,6.299078
CK079SA4415,4.14,5.7688
CS196SA0160,5.62,5.370782
CS196SA0041,5.9,5.7121983
CT123SA0012,6.13,6.1436453
CK352SA0364,5.66,5.9298463
CK079SA3213,6.05,5.986443
CC176SA4200,5.96,5.6693344
CK352SA0767,7.45,7.316268
CI014SA2941,5.31,5.28162
FA807-173SA0002,6.86,6.5009866
CM485SA0003,6.73,6.444628
CK352SA0797,5.75,5.4428954
CF177SA0322,6.43,6.1219277
CU014SA1052,3.99,4.2265596
CA118SA0899,6.16,6.120367
CK079SA3570,4.03,4.4824853
CC176SA4437,4.11,5.6968327
CC176SA0868,6.55,6.5133038
CU014SA0860,4.03,4.3892107
CH006SA3054,7.08,6.891961
CU014SA1228,4.07,4.407858
CI112SA0415,5.53,5.63764
CC176SA5147,4.83,5.950479
CK079SA2997,4.08,4.837456
CC176SA5127,5.58,6.5404367
CM571SA0145,5.21,5.4373107
CJ030SA3589,4.27,4.3839555
CK022SA0366,6.56,6.404976
CK352SA0043,6.37,5.978157
CI176SA0942,7.38,6.995125
