sample_id,act,pred
CN074SA0891,6.8,6.106237
CI016SA4044,5.41,5.3577094
CC176SA4485,6.52,6.499087
CK079SA4415,4.14,5.6508365
CS196SA0160,5.62,5.2898564
CS196SA0041,5.9,5.559618
CT123SA0012,6.13,6.19185
CK352SA0364,5.66,5.824572
CK079SA3213,6.05,5.909758
CC176SA4200,5.96,5.7491536
CK352SA0767,7.45,7.2145963
CI014SA2941,5.31,5.348708
FA807-173SA0002,6.86,6.487868
CM485SA0003,6.73,6.653563
CK352SA0797,5.75,5.2629576
CF177SA0322,6.43,6.291199
CU014SA1052,3.99,4.283283
CA118SA0899,6.16,6.1829276
CK079SA3570,4.03,4.2470026
CC176SA4437,4.11,5.020267
CC176SA0868,6.55,6.587973
CU014SA0860,4.03,4.3569508
CH006SA3054,7.08,6.675093
CU014SA1228,4.07,4.3127584
CI112SA0415,5.53,5.6456456
CC176SA5147,4.83,5.8799825
CK079SA2997,4.08,4.643124
CC176SA5127,5.58,6.370848
CM571SA0145,5.21,5.274595
CJ030SA3589,4.27,4.2820144
CK022SA0366,6.56,6.726046
CK352SA0043,6.37,6.5257964
CI176SA0942,7.38,6.755816
