sample_id,act,pred
CN074SA1206,220.0,136.11316
CB166SA2291,105.0,163.26305
CK352SA1144,19.7,48.453957
CE006SA0566,408.0,413.35602
CB166SA0501,171.0,164.44064
CE032SA0373,2060.0,1243.2131
CS196SA0319,175.0,188.5214
CC306SA0019,40.1,96.41139
CJ030SA4369,409.0,368.9831
CI176SA2069,130.0,123.48654
CN074SA0372,56.0,108.905365
CU038SA0018,2440.0,893.80994
CN074SA0987,345.0,196.82599
CR269SA0001,191.0,144.92218
CF177SA0644,291.0,145.42737
CM287SA0019,174.0,186.3441
AGD516-2SA0001,247.0,261.83105
CC176SA0862,61.5,93.91825
