sample_id,act,pred
CI016SA4044,5.41,5.5578413
CC176SA4485,6.52,6.4040356
CK079SA4415,4.14,5.422092
CS196SA0160,5.62,5.4173875
CS196SA0041,5.9,5.5971303
CT123SA0012,6.13,6.2223763
CK352SA0364,5.66,5.9483027
CK079SA3213,6.05,6.0262523
CC176SA4200,5.96,5.94585
CK352SA0767,7.45,7.24585
CI014SA2941,5.31,5.485643
FA807-173SA0002,6.86,6.225266
CM485SA0003,6.73,6.5118365
CK352SA0797,5.75,5.2813163
CF177SA0322,6.43,6.5254173
CU014SA1052,3.99,4.2545357
CA118SA0899,6.16,6.222627
CK079SA3570,4.03,4.380238
CC176SA4437,4.11,5.2677794
CC176SA0868,6.55,6.8136997
CU014SA0860,4.03,4.2288127
CH006SA3054,7.08,6.7192893
CU014SA1228,4.07,4.2759686
CI112SA0415,5.53,5.590237
CC176SA5147,4.83,5.7839203
CK079SA2997,4.08,4.6797814
CC176SA5127,5.58,6.657993
CM571SA0145,5.21,5.441821
CJ030SA3589,4.27,4.2647753
CK022SA0366,6.56,6.6052213
CK352SA0043,6.37,6.0055633
CI176SA0942,7.38,6.709545
