sample_id,act,pred
CK079SA4246,40.6,171.75279
CN074SA1206,220.0,197.90227
CB166SA2291,105.0,263.77795
CK352SA1144,19.7,36.17797
CE006SA0566,408.0,432.88522
CB166SA0501,171.0,135.76431
CE032SA0373,2060.0,1101.3942
CS196SA0319,175.0,174.74472
CC306SA0019,40.1,102.04352
CJ030SA4369,409.0,392.04422
CI176SA2069,130.0,133.07378
CN074SA0372,56.0,138.88734
CU038SA0018,2440.0,1118.1295
CN074SA0987,345.0,158.38371
CR269SA0001,191.0,176.69095
CF177SA0644,291.0,207.67319
CM287SA0019,174.0,125.838234
AGD516-2SA0001,247.0,323.2397
CC176SA0862,61.5,119.603584
