sample_id,act,pred
CA157SA0187,1160.0,1048.5541
CC176SA1279,960.0,746.09094
CK079SA3338,673.0,777.9391
CK079SA4473,212.0,221.02429
CC162SA0003,3170.0,2431.9321
FA324-247SA0001,195.0,496.55057
CK079SA4546,89.0,225.9418
CF131SA0631,289.0,515.97156
CI112SA1236,216.0,529.7052
CF131SA0923,328.0,618.6367
CK079SA4495,277.0,318.12448
CB166SA2143,1970.0,1363.2091
CC176SA4520,314.0,319.9212
CC176SA4514,488.0,415.69778
CM559SA0008,2270.0,2146.3413
CC176SA6264,4010.0,3784.2441
CB044SA0090,3190.0,2742.1562
CH006SA3735,1500.0,1547.8099
CI112SA0305,63.9,320.7714
FA611-14SA0008,8070.0,5632.2563
CB057SA0565,353.0,225.70341
CB166SA1081,229.0,389.33707
CM484SA0023,1490.0,1919.318
CK352SA0102,425.0,317.9343
CA118SA0991,1000.0,887.9542
CK352SA0231,188.0,191.9104
CJ030SA3697,104.0,308.16702
CB017SA0124,2900.0,2290.7576
CN074SA0808,1530.0,1052.8772
CF177SA1703,181.0,375.97043
CS196SA0202,846.0,1118.5817
CF131SA0388,674.0,918.60803
CK079SA4249,175.0,399.47208
CI112SA0420,111.0,209.10138
CI014SA3724,602.0,941.79736
CI110SA0162,249.0,392.751
CI014SA3321,551.0,382.74646
CF131SA0977,2530.0,2363.9429
CB166SA0231,967.0,920.55164
CF131SA0081,681.0,965.9701
CF177SA1723,1690.0,1793.9993
CC176SA4937,234.0,439.97525
CB044SA0073,2790.0,2760.0352
CC176SA6447,114.0,237.5663
CI099SA0118,3430.0,4205.3486
CF173SA0084,1230.0,1125.6737
CK352SA0356,1060.0,916.91003
CI112SA1306,58.3,145.2259
