sample_id,act,pred
FA611-214SA0001,135.0,270.02933
CC176SA6446,14.2,71.95806
CR029SA0233,72.1,93.99611
CI118SA0655,95.8,144.75592
CC176SA6405,262.0,217.79141
CW017SA20974,177.0,117.048225
CL129SA0001,409.0,269.6242
CJ030SA3914,128.0,96.53508
CR029SA0438,106.0,184.56627
CI014SA3751,75.2,75.53798
CC176SA3930,158.0,137.43985
CI176SA2465,24.2,51.70496
CI118SA0775,204.0,160.73778
CI118SA0462,243.0,140.03732
CN074SA0270,130.0,108.963974
CA118SA0785,102.0,102.6392
CC176SA4498,49.6,45.128685
CO064SA0325,107.0,110.93164
