sample_id,act,pred
CA157SA0187,1160.0,907.8401
CC176SA1279,960.0,703.56696
CK079SA3338,673.0,509.66306
CK079SA4473,212.0,168.8376
CC162SA0003,3170.0,2690.275
FA324-247SA0001,195.0,352.20502
CK079SA4546,89.0,168.02599
CF131SA0631,289.0,257.59988
CI112SA1236,216.0,461.78662
CF131SA0923,328.0,522.2528
CK079SA4495,277.0,316.54034
CB166SA2143,1970.0,1521.9847
CC176SA4520,314.0,359.1681
CC176SA4514,488.0,386.3781
CM559SA0008,2270.0,1600.5653
CC176SA6264,4010.0,3767.5486
CB044SA0090,3190.0,2719.2092
CH006SA3735,1500.0,1347.8651
CI112SA0305,63.9,336.84442
FA611-14SA0008,8070.0,6563.0376
CB057SA0565,353.0,213.945
CB166SA1081,229.0,359.68124
CM484SA0023,1490.0,1590.0605
CK352SA0102,425.0,330.03406
CA118SA0991,1000.0,686.9179
CK352SA0231,188.0,235.58943
CJ030SA3697,104.0,181.41681
CB017SA0124,2900.0,2185.7664
CN074SA0808,1530.0,1026.647
CF177SA1703,181.0,307.36316
CS196SA0202,846.0,1195.8292
CF131SA0388,674.0,789.4606
CK079SA4249,175.0,221.33725
CI112SA0420,111.0,271.40744
CI014SA3724,602.0,322.3583
CI110SA0162,249.0,370.89148
CI014SA3321,551.0,396.85156
CF131SA0977,2530.0,2025.5138
CB166SA0231,967.0,768.94855
CF131SA0081,681.0,778.6501
CF177SA1723,1690.0,1756.8588
CC176SA4937,234.0,171.63147
CB044SA0073,2790.0,2981.6257
CC176SA6447,114.0,39.887882
CI099SA0118,3430.0,4318.1055
CF173SA0084,1230.0,789.5247
CK352SA0356,1060.0,1004.64575
CI112SA1306,58.3,235.69423
