sample_id,act,pred
FA611-214SA0001,135.0,186.32523
CC176SA6446,14.2,60.281822
CR029SA0233,72.1,77.849
CI118SA0655,95.8,208.5075
CC176SA6405,262.0,219.53653
CW017SA20974,177.0,63.889942
CL129SA0001,409.0,233.51802
CJ030SA3914,128.0,62.97038
CR029SA0438,106.0,122.41024
CI014SA3751,75.2,92.25043
CC176SA3930,158.0,119.70696
CI176SA2465,24.2,36.148098
CI118SA0775,204.0,156.54384
CI118SA0462,243.0,122.29009
CN074SA0270,130.0,124.07636
CA118SA0785,102.0,76.91579
CC176SA4498,49.6,37.088634
CO064SA0325,107.0,77.0649
