sample_id,act,pred
FA611-214SA0001,135.0,149.05379
CC176SA6446,14.2,62.045177
CR029SA0233,72.1,70.80558
CI118SA0655,95.8,102.674904
CC176SA6405,262.0,167.51201
CW017SA20974,177.0,74.844795
CL129SA0001,409.0,270.8868
CJ030SA3914,128.0,100.428085
CR029SA0438,106.0,154.8502
CI014SA3751,75.2,95.30763
CC176SA3930,158.0,147.47101
CI176SA2465,24.2,32.826397
CI118SA0775,204.0,153.61058
CI118SA0462,243.0,117.09833
CN074SA0270,130.0,131.06796
CA118SA0785,102.0,92.54469
CC176SA4498,49.6,12.965266
CO064SA0325,107.0,153.65222
