sample_id,act,pred
CN074SA1206,220.0,118.3225
CB166SA2291,105.0,394.2832
CK352SA1144,19.7,41.464947
CE006SA0566,408.0,416.85333
CB166SA0501,171.0,146.13771
CE032SA0373,2060.0,1741.9805
CS196SA0319,175.0,158.27724
CC306SA0019,40.1,54.08315
CJ030SA4369,409.0,380.57184
CI176SA2069,130.0,117.400375
CN074SA0372,56.0,126.23363
CU038SA0018,2440.0,226.18007
CN074SA0987,345.0,162.8735
CR269SA0001,191.0,195.18385
CF177SA0644,291.0,155.97768
CM287SA0019,174.0,260.5488
AGD516-2SA0001,247.0,402.83765
CC176SA0862,61.5,116.1169
