sample_id,act,pred
CI016SA4044,5.41,5.2073746
CC176SA4485,6.52,6.5370584
CK079SA4415,4.14,5.7941747
CS196SA0160,5.62,5.030863
CS196SA0041,5.9,5.634401
CT123SA0012,6.13,6.072503
CK352SA0364,5.66,5.7968516
CK079SA3213,6.05,6.122609
CC176SA4200,5.96,5.716941
CK352SA0767,7.45,6.974953
CI014SA2941,5.31,5.562819
FA807-173SA0002,6.86,6.3503056
CM485SA0003,6.73,6.4352837
CK352SA0797,5.75,5.472467
CF177SA0322,6.43,6.277779
CU014SA1052,3.99,4.0121474
CA118SA0899,6.16,6.022019
CK079SA3570,4.03,4.3487144
CC176SA4437,4.11,5.188042
CC176SA0868,6.55,6.8526263
CU014SA0860,4.03,4.2383757
CH006SA3054,7.08,6.845879
CU014SA1228,4.07,4.3071218
CI112SA0415,5.53,5.539532
CC176SA5147,4.83,5.78923
CK079SA2997,4.08,4.662868
CC176SA5127,5.58,6.794312
CM571SA0145,5.21,5.2708664
CJ030SA3589,4.27,4.2756696
CK022SA0366,6.56,6.179296
CK352SA0043,6.37,5.8928437
CI176SA0942,7.38,6.7196155
