sample_id,act,pred
CN074SA1206,220.0,135.77847
CB166SA2291,105.0,388.56976
CK352SA1144,19.7,33.929237
CE006SA0566,408.0,342.88498
CB166SA0501,171.0,132.83853
CE032SA0373,2060.0,970.37775
CS196SA0319,175.0,169.84068
CC306SA0019,40.1,71.87996
CJ030SA4369,409.0,433.1044
CI176SA2069,130.0,133.18616
CN074SA0372,56.0,135.79138
CU038SA0018,2440.0,671.83856
CN074SA0987,345.0,169.08876
CR269SA0001,191.0,135.05899
CF177SA0644,291.0,152.53488
CM287SA0019,174.0,193.37695
AGD516-2SA0001,247.0,343.90323
CC176SA0862,61.5,82.33341
