sample_id,act,pred
CO064SA0332,415.0,799.4887
CA157SA0187,1160.0,1047.4218
CC176SA1279,960.0,593.3543
CK079SA3338,673.0,865.4665
CK079SA4473,212.0,225.15321
CC162SA0003,3170.0,2576.5012
FA324-247SA0001,195.0,362.77707
CK079SA4546,89.0,180.90552
CF131SA0631,289.0,386.18698
CI112SA1236,216.0,415.5823
CF131SA0923,328.0,613.10175
CK079SA4495,277.0,367.63116
CB166SA2143,1970.0,1381.2924
CC176SA4520,314.0,368.51956
CC176SA4514,488.0,427.58453
CM559SA0008,2270.0,1890.7018
CC176SA6264,4010.0,3780.1262
CB044SA0090,3190.0,3199.3508
CH006SA3735,1500.0,1457.6196
CI112SA0305,63.9,511.44876
FA611-14SA0008,8070.0,6000.2124
CB057SA0565,353.0,80.20736
CB166SA1081,229.0,311.29794
CM484SA0023,1490.0,696.8676
CK352SA0102,425.0,411.50058
CA118SA0991,1000.0,922.7944
CK352SA0231,188.0,188.53416
CJ030SA3697,104.0,158.74597
CB017SA0124,2900.0,2307.0461
CN074SA0808,1530.0,1223.8405
CF177SA1703,181.0,389.4587
CS196SA0202,846.0,981.3214
CF131SA0388,674.0,889.32965
CK079SA4249,175.0,337.01816
CI112SA0420,111.0,293.5387
CI014SA3724,602.0,424.43774
CI110SA0162,249.0,357.4009
CI014SA3321,551.0,452.223
CF131SA0977,2530.0,2226.5596
CB166SA0231,967.0,1163.314
CF131SA0081,681.0,1007.9632
CF177SA1723,1690.0,2070.1711
CC176SA4937,234.0,278.26767
CB044SA0073,2790.0,3233.922
CC176SA6447,114.0,174.7892
CI099SA0118,3430.0,4441.3325
CF173SA0084,1230.0,1019.94806
CK352SA0356,1060.0,1028.8391
CI112SA1306,58.3,56.121655
