sample_id,act,pred
FA611-214SA0001,135.0,239.14137
CC176SA6446,14.2,52.28452
CR029SA0233,72.1,98.13664
CI118SA0655,95.8,178.29674
CC176SA6405,262.0,290.89145
CW017SA20974,177.0,91.10303
CL129SA0001,409.0,259.8198
CJ030SA3914,128.0,85.14024
CR029SA0438,106.0,229.00294
CI014SA3751,75.2,112.91535
CC176SA3930,158.0,196.70879
CI176SA2465,24.2,34.495068
CI118SA0775,204.0,165.99385
CI118SA0462,243.0,117.896805
CN074SA0270,130.0,151.64137
CA118SA0785,102.0,112.214935
CC176SA4498,49.6,55.69515
CO064SA0325,107.0,101.51283
