sample_id,act,pred
CN074SA0891,6.8,5.8855133
CI016SA4044,5.41,5.2991567
CC176SA4485,6.52,6.5055485
CK079SA4415,4.14,5.712435
CS196SA0160,5.62,5.2996364
CS196SA0041,5.9,5.8193655
CT123SA0012,6.13,6.1845856
CK352SA0364,5.66,5.888102
CK079SA3213,6.05,5.881627
CC176SA4200,5.96,5.7694445
CK352SA0767,7.45,7.8309336
CI014SA2941,5.31,5.596544
FA807-173SA0002,6.86,6.50535
CM485SA0003,6.73,6.251003
CK352SA0797,5.75,5.427122
CF177SA0322,6.43,6.1237416
CU014SA1052,3.99,4.2043433
CA118SA0899,6.16,6.428749
CK079SA3570,4.03,4.336888
CC176SA4437,4.11,5.3495855
CC176SA0868,6.55,6.954498
CU014SA0860,4.03,4.111426
CH006SA3054,7.08,6.667059
CU014SA1228,4.07,4.3228583
CI112SA0415,5.53,5.5261865
CC176SA5147,4.83,5.940955
CK079SA2997,4.08,4.572596
CC176SA5127,5.58,6.626708
CM571SA0145,5.21,5.520965
CJ030SA3589,4.27,4.1665616
CK022SA0366,6.56,6.169381
CK352SA0043,6.37,5.87764
CI176SA0942,7.38,6.8137417
