sample_id,act,pred
CI016SA4044,5.41,5.4253497
CC176SA4485,6.52,6.24283
CK079SA4415,4.14,5.51508
CS196SA0160,5.62,5.391838
CS196SA0041,5.9,6.2173257
CT123SA0012,6.13,5.828176
CK352SA0364,5.66,5.9498577
CK079SA3213,6.05,5.4004316
CC176SA4200,5.96,5.763468
CK352SA0767,7.45,6.7880826
CI014SA2941,5.31,5.445513
FA807-173SA0002,6.86,6.291546
CM485SA0003,6.73,6.2913074
CK352SA0797,5.75,5.311136
CF177SA0322,6.43,6.4754868
CU014SA1052,3.99,4.0692334
CA118SA0899,6.16,6.254712
CK079SA3570,4.03,4.2697053
CC176SA4437,4.11,4.9409285
CC176SA0868,6.55,6.383185
CU014SA0860,4.03,4.1579304
CH006SA3054,7.08,6.651877
CU014SA1228,4.07,4.3059587
CI112SA0415,5.53,5.679921
CC176SA5147,4.83,5.7865925
CK079SA2997,4.08,4.563243
CC176SA5127,5.58,6.5232697
CM571SA0145,5.21,5.4767027
CJ030SA3589,4.27,4.2296257
CK022SA0366,6.56,6.2204227
CK352SA0043,6.37,5.8081
CI176SA0942,7.38,6.804944
