sample_id,act,pred
FA611-214SA0001,135.0,171.4328
CC176SA6446,14.2,45.792423
CR029SA0233,72.1,98.77804
CI118SA0655,95.8,161.62984
CC176SA6405,262.0,231.91292
CW017SA20974,177.0,91.52694
CL129SA0001,409.0,251.45872
CJ030SA3914,128.0,93.02218
CR029SA0438,106.0,170.78893
CI014SA3751,75.2,103.76205
CC176SA3930,158.0,175.08412
CI176SA2465,24.2,32.70235
CI118SA0775,204.0,202.57744
CI118SA0462,243.0,148.67921
CN074SA0270,130.0,168.07774
CA118SA0785,102.0,106.94515
CC176SA4498,49.6,6.8642607
CO064SA0325,107.0,127.13369
