sample_id,act,pred
CN074SA0891,6.8,6.203342
CI016SA4044,5.41,5.3582354
CC176SA4485,6.52,6.5000615
CK079SA4415,4.14,5.413744
CS196SA0160,5.62,5.2866545
CS196SA0041,5.9,5.6316853
CT123SA0012,6.13,6.1201735
CK352SA0364,5.66,5.8252487
CK079SA3213,6.05,5.8173695
CC176SA4200,5.96,5.81178
CK352SA0767,7.45,6.950833
CI014SA2941,5.31,5.3169637
FA807-173SA0002,6.86,6.665693
CM485SA0003,6.73,6.436767
CK352SA0797,5.75,5.0964956
CF177SA0322,6.43,6.3112345
CU014SA1052,3.99,4.134932
CA118SA0899,6.16,6.3301086
CK079SA3570,4.03,4.3666654
CC176SA4437,4.11,5.2015233
CC176SA0868,6.55,6.8004785
CU014SA0860,4.03,4.214192
CH006SA3054,7.08,6.6328635
CU014SA1228,4.07,4.1914
CI112SA0415,5.53,5.6076703
CC176SA5147,4.83,5.6663084
CK079SA2997,4.08,4.7735353
CC176SA5127,5.58,6.438433
CM571SA0145,5.21,5.4161267
CJ030SA3589,4.27,4.297123
CK022SA0366,6.56,6.5402045
CK352SA0043,6.37,6.315644
CI176SA0942,7.38,7.0111823
