sample_id,act,pred
FA611-214SA0001,135.0,228.48883
CC176SA6446,14.2,72.212425
CR029SA0233,72.1,86.133865
CI118SA0655,95.8,139.64177
CC176SA6405,262.0,110.99239
CW017SA20974,177.0,119.12595
CL129SA0001,409.0,258.2301
CJ030SA3914,128.0,80.04441
CR029SA0438,106.0,180.16003
CI014SA3751,75.2,136.45116
CC176SA3930,158.0,146.70822
CI176SA2465,24.2,51.0854
CI118SA0775,204.0,239.60393
CI118SA0462,243.0,130.50536
CN074SA0270,130.0,160.12285
CA118SA0785,102.0,122.23911
CC176SA4498,49.6,39.000187
CO064SA0325,107.0,190.98926
