sample_id,act,pred
FA611-214SA0001,135.0,269.66238
CC176SA6446,14.2,85.38604
CR029SA0233,72.1,96.95782
CI118SA0655,95.8,134.2845
CC176SA6405,262.0,296.39273
CW017SA20974,177.0,126.56514
CL129SA0001,409.0,270.959
CJ030SA3914,128.0,119.427124
CR029SA0438,106.0,206.6661
CI014SA3751,75.2,126.62254
CC176SA3930,158.0,156.30684
CI176SA2465,24.2,15.352589
CI118SA0775,204.0,202.70514
CI118SA0462,243.0,86.93337
CN074SA0270,130.0,178.77695
CA118SA0785,102.0,105.41165
CC176SA4498,49.6,34.998978
CO064SA0325,107.0,152.19597
