sample_id,act,pred
CK079SA4246,40.6,179.01045
CN074SA1206,220.0,158.3643
CB166SA2291,105.0,151.7903
CK352SA1144,19.7,46.57995
CE006SA0566,408.0,419.45917
CB166SA0501,171.0,138.25226
CE032SA0373,2060.0,2024.1276
CS196SA0319,175.0,236.47444
CC306SA0019,40.1,58.241734
CJ030SA4369,409.0,404.77835
CI176SA2069,130.0,144.6296
CN074SA0372,56.0,124.24484
CU038SA0018,2440.0,870.7735
CN074SA0987,345.0,172.79689
CR269SA0001,191.0,158.63446
CF177SA0644,291.0,142.84807
CM287SA0019,174.0,132.5829
AGD516-2SA0001,247.0,391.26263
CC176SA0862,61.5,74.058266
