sample_id,act,pred
CA157SA0187,1160.0,874.84064
CC176SA1279,960.0,643.9511
CK079SA3338,673.0,537.7646
CK079SA4473,212.0,239.29448
CC162SA0003,3170.0,2279.6897
FA324-247SA0001,195.0,389.37927
CK079SA4546,89.0,83.57903
CF131SA0631,289.0,450.22186
CI112SA1236,216.0,363.05945
CF131SA0923,328.0,523.58655
CK079SA4495,277.0,324.9276
CB166SA2143,1970.0,934.5893
CC176SA4520,314.0,290.1202
CC176SA4514,488.0,403.41888
CM559SA0008,2270.0,2309.9067
CC176SA6264,4010.0,4533.3726
CB044SA0090,3190.0,3174.6692
CH006SA3735,1500.0,1345.5321
CI112SA0305,63.9,307.88043
FA611-14SA0008,8070.0,6851.1494
CB057SA0565,353.0,374.23425
CB166SA1081,229.0,513.6914
CM484SA0023,1490.0,2910.2566
CK352SA0102,425.0,365.6021
CA118SA0991,1000.0,842.89716
CK352SA0231,188.0,247.16057
CJ030SA3697,104.0,211.05293
CB017SA0124,2900.0,2381.9795
CN074SA0808,1530.0,1236.5343
CF177SA1703,181.0,380.2649
CS196SA0202,846.0,1006.1658
CF131SA0388,674.0,605.40497
CK079SA4249,175.0,295.4931
CI112SA0420,111.0,233.12639
CI014SA3724,602.0,360.40112
CI110SA0162,249.0,289.6161
CI014SA3321,551.0,321.2788
CF131SA0977,2530.0,2421.7932
CB166SA0231,967.0,804.0562
CF131SA0081,681.0,736.2379
CF177SA1723,1690.0,1760.3951
CC176SA4937,234.0,342.9942
CB044SA0073,2790.0,3420.9753
CC176SA6447,114.0,255.02303
CI099SA0118,3430.0,4169.625
CF173SA0084,1230.0,1100.1705
CK352SA0356,1060.0,859.6267
CI112SA1306,58.3,148.01057
