sample_id,act,pred
CK079SA4246,40.6,188.7628
CN074SA1206,220.0,142.9098
CB166SA2291,105.0,257.24902
CK352SA1144,19.7,32.418045
CE006SA0566,408.0,429.7913
CB166SA0501,171.0,136.02232
CE032SA0373,2060.0,1103.254
CS196SA0319,175.0,166.3514
CC306SA0019,40.1,59.819183
CJ030SA4369,409.0,349.9468
CI176SA2069,130.0,124.83679
CN074SA0372,56.0,102.00726
CU038SA0018,2440.0,289.33902
CN074SA0987,345.0,167.84612
CR269SA0001,191.0,136.17618
CF177SA0644,291.0,161.56544
CM287SA0019,174.0,137.40752
AGD516-2SA0001,247.0,287.9719
CC176SA0862,61.5,80.38114
