sample_id,act,pred
CO064SA0332,415.0,1146.5596
CA157SA0187,1160.0,935.2011
CC176SA1279,960.0,859.6076
CK079SA3338,673.0,1025.0494
CK079SA4473,212.0,215.42464
CC162SA0003,3170.0,2630.8418
FA324-247SA0001,195.0,411.99573
CK079SA4546,89.0,49.13105
CF131SA0631,289.0,422.93057
CI112SA1236,216.0,423.10553
CF131SA0923,328.0,667.786
CK079SA4495,277.0,389.367
CB166SA2143,1970.0,1644.9149
CC176SA4520,314.0,395.1262
CC176SA4514,488.0,490.27664
CM559SA0008,2270.0,1919.7053
CC176SA6264,4010.0,3429.2532
CB044SA0090,3190.0,2730.853
CH006SA3735,1500.0,1391.9105
CI112SA0305,63.9,450.51163
FA611-14SA0008,8070.0,5716.3833
CB057SA0565,353.0,385.3829
CB166SA1081,229.0,423.9086
CM484SA0023,1490.0,553.0405
CK352SA0102,425.0,520.0094
CA118SA0991,1000.0,903.3157
CK352SA0231,188.0,216.96623
CJ030SA3697,104.0,231.14015
CB017SA0124,2900.0,2308.5088
CN074SA0808,1530.0,1171.8833
CF177SA1703,181.0,423.8297
CS196SA0202,846.0,1151.9001
CF131SA0388,674.0,933.94104
CK079SA4249,175.0,180.32909
CI112SA0420,111.0,251.93413
CI014SA3724,602.0,550.6802
CI110SA0162,249.0,295.49854
CI014SA3321,551.0,458.37726
CF131SA0977,2530.0,1999.8916
CB166SA0231,967.0,878.3224
CF131SA0081,681.0,901.5935
CF177SA1723,1690.0,1795.9763
CC176SA4937,234.0,399.20004
CB044SA0073,2790.0,3078.2312
CC176SA6447,114.0,204.36684
CI099SA0118,3430.0,4384.5786
CF173SA0084,1230.0,1146.7361
CK352SA0356,1060.0,807.99255
CI112SA1306,58.3,198.14934
