sample_id,act,pred
CN074SA1206,220.0,126.866776
CB166SA2291,105.0,91.531456
CK352SA1144,19.7,20.326866
CE006SA0566,408.0,377.01562
CB166SA0501,171.0,142.69528
CE032SA0373,2060.0,1314.3682
CS196SA0319,175.0,184.01294
CC306SA0019,40.1,70.11134
CJ030SA4369,409.0,321.1214
CI176SA2069,130.0,132.1007
CN074SA0372,56.0,117.67696
CU038SA0018,2440.0,1936.0597
CN074SA0987,345.0,162.1618
CR269SA0001,191.0,192.29242
CF177SA0644,291.0,191.864
CM287SA0019,174.0,187.80005
AGD516-2SA0001,247.0,337.28464
CC176SA0862,61.5,82.96914
